name,month,day,hour,lat,long,wind
Gordon,9,23,0,54.5,-20,45
Gordon,9,23,6,52.5,-20,40
Gordon,9,23,12,50.7,-17.7,35
Gordon,9,23,18,49,-14.5,35
Gordon,9,24,0,48,-10,30
Gordon,9,24,6,48.5,-8.5,30
Gordon,9,24,12,49,-8,30
Gordon,9,24,18,50.5,-7.5,25
Helene,9,12,12,11.9,-22,25
Helene,9,12,18,11.9,-23.2,30
Helene,9,13,0,11.9,-24.6,30
Helene,9,13,6,12,-26.1,30
Helene,9,13,12,12.2,-28,30
Helene,9,13,18,12.5,-30,30
Helene,9,14,0,12.9,-31.9,35
Helene,9,14,6,13.2,-33.8,35
Helene,9,14,12,13.6,-35.6,40
Helene,9,14,18,14,-37,40
Helene,9,15,0,14.4,-38.3,40
Helene,9,15,6,14.8,-39.6,45
Helene,9,15,12,15.5,-40.8,50
Helene,9,15,18,16.2,-42.1,55
Helene,9,16,0,17,-43.3,60
Helene,9,16,6,17.7,-44.3,60
Helene,9,16,12,18.4,-45.3,65
Helene,9,16,18,18.9,-46.2,65
Helene,9,17,0,19.4,-47.1,70
Helene,9,17,6,19.9,-47.9,75
Helene,9,17,12,20.3,-48.4,80
Helene,9,17,18,20.8,-48.8,90
Helene,9,18,0,21.4,-49.1,100
Helene,9,18,6,22,-49.4,105
Helene,9,18,12,22.7,-49.7,105
Helene,9,18,18,23.6,-50.4,95
Helene,9,19,0,24,-51,95
Helene,9,19,6,24.3,-51.7,95
Helene,9,19,12,24.4,-52.5,95
Helene,9,19,18,24.4,-53.5,90
Helene,9,20,0,24.5,-54.4,90
Helene,9,20,6,24.9,-55.2,90
Helene,9,20,12,25.4,-56,90
Helene,9,20,18,25.9,-56.7,80
Helene,9,21,0,26.8,-57,80
Helene,9,21,6,27.8,-57,75
Helene,9,21,12,29,-57,75
Helene,9,21,18,30.2,-57,75
Helene,9,22,0,31.4,-56.6,75
Helene,9,22,6,32.5,-55.9,70
Helene,9,22,12,33.6,-55.1,70
Helene,9,22,18,34.9,-53.7,70
Helene,9,23,0,35.7,-51.7,75
Helene,9,23,6,36.4,-49.6,80
Helene,9,23,12,37.1,-47.5,80
Helene,9,23,18,37.7,-45.4,75
Helene,9,24,0,38.6,-43.2,70
Helene,9,24,6,39.5,-40.9,65
Helene,9,24,12,40.6,-38.2,65
Helene,9,24,18,42,-35.9,65
Helene,9,25,0,43.2,-34.7,65
Helene,9,25,6,44.1,-33.3,65
Helene,9,25,12,44.7,-31.7,60
Helene,9,25,18,44.9,-29.8,55
Helene,9,26,0,45,-27.6,50
Helene,9,26,6,45.5,-25.2,50
Helene,9,26,12,46,-22.7,50
Helene,9,26,18,47.2,-20.1,45
Helene,9,27,0,49,-17,45
Helene,9,27,6,51.3,-13.3,45
Helene,9,27,12,53.9,-10.1,40
Helene,9,27,18,56.3,-7.6,40
Isaac,9,27,18,26.1,-52.6,30
Isaac,9,28,0,26.8,-53.4,30
Isaac,9,28,6,27.4,-54,35
Isaac,9,28,12,28,-54.4,40
Isaac,9,28,18,28.6,-54.6,40
Isaac,9,29,0,28.9,-54.9,40
Isaac,9,29,6,29,-55.4,40
Isaac,9,29,12,29.2,-55.8,45
Isaac,9,29,18,29.5,-56.5,50
Isaac,9,30,0,29.8,-57.1,60
Isaac,9,30,6,30.1,-57.7,60
Isaac,9,30,12,30.6,-58.5,65
Isaac,9,30,18,31.3,-59.2,70
Isaac,10,1,0,32,-59.8,75
Isaac,10,1,6,32.8,-60.2,75
Isaac,10,1,12,33.8,-60.3,70
Isaac,10,1,18,35.2,-60.3,70
Isaac,10,2,0,37.2,-59.6,65
Isaac,10,2,6,39.8,-58,65
Isaac,10,2,12,42.5,-56.2,60
Isaac,10,2,18,45.5,-53.7,55
Isaac,10,3,0,47.6,-51,55
Isaac,10,3,6,48.6,-49,45
Isaac,10,3,12,49.5,-47,35
Barry,5,31,0,18.1,-87,25
Barry,5,31,6,18.7,-86.9,25
Barry,5,31,12,19.1,-86.8,25
Barry,5,31,18,19.6,-86.6,25
Barry,6,1,0,20.1,-86,25
Barry,6,1,6,21.2,-85.8,25
Barry,6,1,12,22.3,-85.8,30
Barry,6,1,18,23.6,-85.7,40
Barry,6,2,0,24.3,-85.2,50
Barry,6,2,6,25.1,-84.6,45
Barry,6,2,12,27,-83.2,40
Barry,6,2,14,27.5,-82.7,30
Barry,6,2,18,29.7,-82.1,30
Barry,6,3,0,31.4,-81.4,35
Barry,6,3,6,32.1,-81,40
Barry,6,3,12,32.8,-80,40
Barry,6,3,18,33.7,-78.4,40
Barry,6,4,0,35.3,-76,40
Barry,6,4,6,37.2,-74.6,40
Barry,6,4,12,39,-73.2,40
Barry,6,4,18,40.7,-72.1,35
Barry,6,5,0,42.4,-70.8,35
Barry,6,5,6,44.6,-69.5,30
Barry,6,5,12,47.5,-68.5,30
Chantal,7,31,0,35.5,-66.5,30
Chantal,7,31,6,37.1,-65.5,35
Chantal,7,31,12,39.1,-64.2,45
Chantal,7,31,18,40.7,-62.3,45
Chantal,8,1,0,42.5,-60,45
Chantal,8,1,6,44,-57.5,45
Chantal,8,1,12,46,-54.5,55
Chantal,8,1,18,49,-49.5,60
Chantal,8,2,0,53,-43,60
Chantal,8,2,6,55.5,-38.5,50
Chantal,8,2,12,57.5,-35.4,50
Chantal,8,2,18,58.6,-33.9,55
Chantal,8,3,0,58.9,-32.1,60
Chantal,8,3,6,58.9,-30.4,60
Chantal,8,3,12,58.9,-28,60
Chantal,8,3,18,58.9,-25.2,55
Chantal,8,4,0,59.1,-22.6,55
Chantal,8,4,6,59.5,-19.1,50
Chantal,8,4,12,60.7,-16.3,50
Chantal,8,4,18,61.7,-14,45
Chantal,8,5,0,62.7,-12,45
Chantal,8,5,6,64,-9.5,45
Chantal,8,5,12,66,-7,35
Dean,8,13,6,12.2,-28.9,30
Dean,8,13,12,12.1,-30.7,30
Dean,8,13,18,12,-32.4,30
Dean,8,14,0,11.9,-34.5,30
Dean,8,14,6,11.8,-36.5,30
Dean,8,14,12,11.8,-38.3,35
Dean,8,14,18,11.8,-40.1,40
Dean,8,15,0,11.9,-41.7,50
Dean,8,15,6,12,-43.4,50
Dean,8,15,12,12.3,-45.1,50
Dean,8,15,18,12.8,-47,55
Dean,8,16,0,13,-49.2,60
Dean,8,16,6,13.2,-51.3,70
Dean,8,16,12,13.5,-53.3,80
Dean,8,16,18,13.8,-55.5,80
Dean,8,17,0,14,-57.7,80
Dean,8,17,6,14.2,-59.8,80
Dean,8,17,12,14.4,-61.7,90
Dean,8,17,18,14.8,-63.5,110
Dean,8,18,0,14.9,-65.1,125
Dean,8,18,6,15,-66.6,145
Dean,8,18,12,15.4,-68,145
Dean,8,18,18,15.9,-69.5,130
Dean,8,19,0,16.1,-71,120
Dean,8,19,6,16.4,-72.6,120
Dean,8,19,12,16.8,-74.3,125
Dean,8,19,18,17.1,-76,125
Dean,8,20,0,17.5,-77.8,125
Dean,8,20,6,17.6,-79.8,130
Dean,8,20,12,17.8,-81.5,130
Dean,8,20,18,18,-83.3,135
Dean,8,21,0,18.2,-85.1,145
Dean,8,21,6,18.6,-86.9,150
Dean,8,21,8,18.7,-87.7,150
Dean,8,21,12,18.9,-88.7,110
Dean,8,21,18,19.2,-90.5,75
Dean,8,22,0,19.7,-92.2,65
Dean,8,22,6,20.1,-94,70
Dean,8,22,12,20.5,-95.5,80
Dean,8,22,16,20.5,-97,85
Dean,8,22,18,20.5,-97.3,75
Dean,8,23,0,20.5,-99,30
Erin,8,15,0,23.7,-90.7,25
Erin,8,15,6,24.5,-91.8,25
Erin,8,15,12,25.2,-92.9,30
Erin,8,15,18,25.8,-94,35
Erin,8,16,0,26.3,-95.2,35
Erin,8,16,6,27.2,-96.2,35
Erin,8,16,10,28,-96.9,30
Erin,8,16,12,28.1,-97.1,30
Erin,8,16,18,28.8,-97.8,25
Erin,8,17,0,29.4,-98.6,25
Erin,8,17,6,30,-99.5,25
Erin,8,17,12,30.5,-100.6,20
Erin,8,17,18,31.1,-101.4,20
Erin,8,18,0,31.8,-101.8,20
Erin,8,18,6,32.5,-101.8,20
Erin,8,18,12,33.2,-101.5,20
Erin,8,18,18,34,-101,20
Erin,8,19,0,34.8,-100.1,25
Erin,8,19,6,35.6,-98.8,50
Erin,8,19,12,35.6,-97.7,35
Erin,8,19,18,35.9,-96.5,20
Felix,8,31,12,11.5,-56.6,25
Felix,8,31,18,11.5,-58,30
Felix,9,1,0,12.1,-59.4,35
Felix,9,1,6,12.1,-61.1,40
Felix,9,1,8,12.1,-61.7,45
Felix,9,1,12,12.2,-62.8,50
Felix,9,1,18,12.4,-64.5,60
Felix,9,2,0,12.6,-66.1,65
Felix,9,2,6,12.7,-67.8,85
Felix,9,2,12,13,-69.4,90
Felix,9,2,18,13.4,-71.1,115
Felix,9,3,0,13.8,-73,150
Felix,9,3,6,14,-75,150
Felix,9,3,7,14,-75.3,150
Felix,9,3,12,14.2,-76.9,140
Felix,9,3,18,14.3,-78.7,115
Felix,9,4,0,14.4,-80.4,115
Felix,9,4,6,14.3,-81.9,135
Felix,9,4,12,14.3,-83.2,140
Felix,9,4,18,14.3,-84.4,85
Felix,9,5,0,14.6,-85.4,50
Felix,9,5,6,15,-86.4,25
Felix,9,5,12,15.5,-87.3,20
Felix,9,5,18,16.1,-88.3,20
Felix,9,6,0,16.5,-89.5,20
Felix,9,6,6,16.7,-90.8,20
Felix,9,6,12,17.2,-92.4,20
Felix,9,6,18,17.7,-93.8,15
Gabrielle,9,8,0,30.1,-71.8,40
Gabrielle,9,8,6,30.5,-72.8,40
Gabrielle,9,8,12,31.1,-73.8,35
Gabrielle,9,8,18,31.8,-74.6,35
Gabrielle,9,9,0,32.6,-75.4,40
Gabrielle,9,9,6,33.5,-76,45
Gabrielle,9,9,12,34.3,-76.4,50
Gabrielle,9,9,15,34.8,-76.4,50
Gabrielle,9,9,18,35.2,-76.3,45
Gabrielle,9,10,0,36,-75.8,40
Gabrielle,9,10,6,36.7,-75,30
Gabrielle,9,10,12,37.1,-73.8,30
Gabrielle,9,10,18,37.5,-72,30
Gabrielle,9,11,0,37.9,-70,30
Gabrielle,9,11,6,38.4,-68,30
Ingrid,9,12,6,13,-43.6,25
Ingrid,9,12,12,13,-44.3,30
Ingrid,9,12,18,13.1,-45.1,30
Ingrid,9,13,0,13.4,-45.9,30
Ingrid,9,13,6,13.7,-46.7,35
Ingrid,9,13,12,14.1,-47.5,35
Ingrid,9,13,18,14.4,-48.1,35
Ingrid,9,14,0,14.7,-48.6,35
Ingrid,9,14,6,15,-49.3,35
Ingrid,9,14,12,15.3,-49.9,40
Ingrid,9,14,18,15.6,-50.5,40
Ingrid,9,15,0,15.9,-51.2,35
Ingrid,9,15,6,16.2,-52.2,35
Ingrid,9,15,12,16.3,-53.3,35
Ingrid,9,15,18,16.5,-54.4,30
Ingrid,9,16,0,16.7,-55.4,30
Ingrid,9,16,6,16.9,-56.3,30
Ingrid,9,16,12,17.1,-57.2,30
Ingrid,9,16,18,17.2,-58.1,30
Ingrid,9,17,0,17.3,-59,25
Ingrid,9,17,6,17.5,-59.9,25
Ingrid,9,17,12,18,-60.6,25
Ingrid,9,17,18,18.4,-61,25
Ingrid,9,18,0,18.8,-61.4,20
Ingrid,9,18,6,19,-61.7,20
Ingrid,9,18,12,19.1,-62,20
Humberto,9,12,6,27.3,-95,25
Humberto,9,12,12,27.8,-95.1,35
Humberto,9,12,18,28.3,-95,45
Humberto,9,13,0,28.8,-94.8,55
Humberto,9,13,6,29.5,-94.4,80
Humberto,9,13,7,29.6,-94.3,80
Humberto,9,13,12,30.3,-93.6,65
Humberto,9,13,18,31,-92.9,35
Humberto,9,14,0,31.7,-92.3,25
Humberto,9,14,6,32.4,-91.3,20
Humberto,9,14,12,32.7,-90.2,20
Ten,9,21,12,29.1,-85.4,30
Ten,9,21,18,29.7,-86.1,30
Ten,9,22,0,30.4,-86.7,25
Ten,9,22,6,30.7,-87.7,20
Jerry,9,23,0,36.2,-46.1,30
Jerry,9,23,6,36.2,-46.1,35
Jerry,9,23,12,36,-46.3,35
Jerry,9,23,18,36.5,-46.3,35
Jerry,9,24,0,37.1,-46.3,35
Jerry,9,24,6,38.1,-45.9,35
Jerry,9,24,12,39.3,-44.7,35
Jerry,9,24,18,41,-43.5,30
Karen,9,25,0,10,-35.9,30
Karen,9,25,6,10.3,-37,35
Karen,9,25,12,10.6,-38,35
Karen,9,25,18,10.8,-39.2,35
Karen,9,26,0,10.9,-40.4,40
Karen,9,26,6,11.2,-41.5,50
Karen,9,26,12,11.7,-42.4,65
Karen,9,26,18,12.3,-43.3,65
Karen,9,27,0,12.8,-44.6,60
Karen,9,27,6,13.2,-45.7,55
Karen,9,27,12,13.5,-46.8,55
Karen,9,27,18,14.1,-47.9,50
Karen,9,28,0,14.1,-48.8,50
Karen,9,28,6,14.3,-49,40
Karen,9,28,12,14.6,-49,35
Karen,9,28,18,15.8,-49.4,35
Karen,9,29,0,16.1,-51,35
Karen,9,29,6,16.3,-52.6,30
Karen,9,29,12,16.8,-54.2,30
Lorenzo,9,25,18,21.8,-94.8,25
Lorenzo,9,26,0,21.7,-95.2,25
Lorenzo,9,26,6,21.2,-95,25
Lorenzo,9,26,12,21,-94.7,30
Lorenzo,9,26,18,21.2,-94.4,30
Lorenzo,9,27,0,21.2,-94.7,30
Lorenzo,9,27,6,20.8,-94.8,30
Lorenzo,9,27,12,20.6,-95.1,45
Lorenzo,9,27,18,20.5,-95.7,60
Lorenzo,9,28,0,20.5,-96.3,70
Lorenzo,9,28,5,20.5,-97,65
Lorenzo,9,28,6,20.5,-97.1,65
Lorenzo,9,28,12,20.5,-98,30
Lorenzo,9,28,18,20.7,-98.7,20
Melissa,9,28,6,14,-25.8,25
Melissa,9,28,12,14,-26.2,30
Melissa,9,28,18,14,-26.6,30
Melissa,9,29,0,14.2,-27,30
Melissa,9,29,6,14.5,-27.4,35
Melissa,9,29,12,15,-28.1,35
Melissa,9,29,18,15.3,-29,35
Melissa,9,30,0,15.6,-29.9,35
Melissa,9,30,6,15.8,-30.9,30
Melissa,9,30,12,15.9,-32,25
Melissa,9,30,18,16.1,-33.3,25
Melissa,10,1,0,16.2,-34.8,25
Melissa,10,1,6,16.3,-36,25
Melissa,10,1,12,16.5,-37.2,25
Melissa,10,1,18,16.9,-38.6,25
Melissa,10,2,0,17.2,-40.1,25
Melissa,10,2,6,17.5,-41.5,20
Melissa,10,2,12,18.2,-42.6,20
Melissa,10,2,18,18.9,-43.5,25
Melissa,10,3,0,19.5,-44.5,25
Melissa,10,3,6,20.1,-45.5,25
Melissa,10,3,12,20.7,-46.5,25
Melissa,10,3,18,21.3,-47.5,30
Melissa,10,4,0,21.7,-48.7,25
Melissa,10,4,6,22,-49.7,25
Melissa,10,4,12,22.4,-50.7,25
Melissa,10,4,18,23.1,-51.3,25
Melissa,10,5,0,23.7,-51.9,25
Melissa,10,5,6,24.3,-52.5,25
Melissa,10,5,12,24.5,-53,20
Melissa,10,5,18,24.6,-53.5,20
Fifteen,10,11,12,29.5,-52.6,30
Fifteen,10,11,18,30.1,-51,30
Fifteen,10,12,0,30,-50,30
Fifteen,10,12,6,30.1,-49.6,30
Fifteen,10,12,12,30.2,-49.4,25
Fifteen,10,12,18,30.5,-49.4,25
Fifteen,10,13,0,30.9,-49.9,25
Fifteen,10,13,6,31.3,-50.3,25
Fifteen,10,13,12,31.8,-50.3,25
Fifteen,10,13,18,32.5,-50,25
Fifteen,10,14,0,33.1,-49.2,25
Fifteen,10,14,6,33.7,-48.3,25
Fifteen,10,14,12,34.6,-46.8,25
Fifteen,10,14,18,35.6,-44.7,25
Fifteen,10,15,0,36,-43,25
Fifteen,10,15,6,36.1,-41.4,30
Fifteen,10,15,12,36.1,-39.9,30
Fifteen,10,15,18,36.3,-38.8,30
Fifteen,10,16,0,37.4,-37,30
Fifteen,10,16,6,38.6,-35.2,30
Fifteen,10,16,12,39.8,-33.5,35
Fifteen,10,16,18,40.8,-31.8,40
Fifteen,10,17,0,41.9,-30.1,45
Fifteen,10,17,6,43.7,-28.4,45
Fifteen,10,17,12,45.8,-26.7,45
Fifteen,10,17,18,48.7,-25.2,40
Noel,10,24,0,18,-60.2,20
Noel,10,24,6,18,-60.7,25
Noel,10,24,12,18.1,-61.2,25
Noel,10,24,18,18.4,-61.7,25
Noel,10,25,0,18.8,-62.3,25
Noel,10,25,6,19.1,-62.9,25
Noel,10,25,12,19.2,-63.5,25
Noel,10,25,18,19.1,-64.1,25
Noel,10,26,0,18.8,-64.8,25
Noel,10,26,6,18,-65.7,25
Noel,10,26,12,17.2,-66.7,25
Noel,10,26,18,16.5,-67.7,25
Noel,10,27,0,16.1,-68.5,25
Noel,10,27,6,15.7,-69.3,25
Noel,10,27,12,15.3,-70.1,25
Noel,10,27,18,15.4,-71,25
Noel,10,28,0,15.7,-71.2,30
Noel,10,28,6,16,-71.4,30
Noel,10,28,12,16.3,-71.6,40
Noel,10,28,18,16.6,-71.8,50
Noel,10,29,0,17.1,-72.1,50
Noel,10,29,6,18,-72.4,45
Noel,10,29,7,18.1,-72.5,45
Noel,10,29,12,19.2,-72.9,40
Noel,10,29,18,20.2,-73.6,45
Noel,10,30,0,21,-74.6,45
Noel,10,30,6,21.1,-75.8,50
Noel,10,30,12,20.8,-76.8,40
Noel,10,30,18,20.8,-77.4,35
Noel,10,31,0,21.2,-77.8,35
Noel,10,31,6,21.8,-78.1,35
Noel,10,31,12,22.5,-78.3,45
Noel,10,31,18,22.6,-78.8,45
Noel,11,1,0,22.9,-78.6,50
Noel,11,1,6,23.4,-78.3,50
Noel,11,1,12,23.9,-78,50
Noel,11,1,13,24.1,-77.9,50
Noel,11,1,17,25,-77.4,55
Noel,11,1,18,25.1,-77.3,55
Noel,11,2,0,26.4,-76.5,70
Noel,11,2,6,27.7,-75.6,70
Noel,11,2,12,28.7,-74.4,70
Noel,11,2,18,30.3,-73.3,70
Noel,11,3,0,32.3,-72.4,70
Noel,11,3,6,34.3,-71.7,70
Noel,11,3,12,36.4,-70.9,75
Noel,11,3,18,38.8,-69.7,75
Noel,11,4,0,41.1,-68.2,70
Noel,11,4,6,43.6,-66.2,65
Noel,11,4,12,47.5,-64.3,60
Noel,11,4,18,51.2,-62.2,60
Noel,11,5,0,54.8,-59.6,60
Noel,11,5,6,57.9,-57.6,55
Noel,11,5,12,60.4,-55.4,55
Noel,11,5,18,62.3,-53.3,55
Noel,11,6,0,64.2,-50.4,45
Olga,12,10,12,18.3,-61.8,35
Olga,12,10,18,18.3,-63.2,35
Olga,12,11,0,18.4,-64.7,35
Olga,12,11,6,18.5,-66.3,40
Olga,12,11,7,18.4,-66.5,40
Olga,12,11,12,18.3,-67.4,45
Olga,12,11,18,18.5,-68.4,50
Olga,12,12,0,19,-70,50
Olga,12,12,6,19.1,-71.9,40
Olga,12,12,12,19.1,-73.8,35
Olga,12,12,18,19,-75.7,30
Olga,12,13,0,18.9,-77.2,30
Olga,12,13,6,19,-78.7,30
Olga,12,13,12,19.4,-80.1,30
Olga,12,13,18,19.6,-81.3,30
Olga,12,14,0,19.7,-82.3,30
Olga,12,14,6,19.7,-83.3,30
Olga,12,14,12,19.6,-84.2,30
Olga,12,14,18,19.5,-85.1,30
Olga,12,15,0,20,-85.8,30
Olga,12,15,6,20.6,-86.5,30
Olga,12,15,12,21.7,-87.4,30
Olga,12,15,18,23.3,-88.2,30
Olga,12,16,0,25,-87.2,30
Olga,12,16,6,26.3,-85.2,25
Arthur,5,31,0,17.5,-87.5,35
Arthur,5,31,6,17.8,-88,40
Arthur,5,31,9,17.9,-88.2,40
Arthur,5,31,12,18,-88.4,35
Arthur,5,31,18,18.2,-88.8,35
Arthur,6,1,0,18.3,-89.2,35
Arthur,6,1,6,18.2,-89.8,35
Arthur,6,1,12,18,-90.4,30
Arthur,6,1,18,17.8,-90.8,30
Arthur,6,2,0,17.6,-91.1,25
Bertha,7,3,6,12.7,-22.9,30
Bertha,7,3,12,13.1,-24,35
Bertha,7,3,18,13.2,-25.2,35
Bertha,7,4,0,13.4,-26.5,40
Bertha,7,4,6,14,-27.8,40
Bertha,7,4,12,14.8,-29.2,45
Bertha,7,4,18,15.4,-30.8,45
Bertha,7,5,0,15.8,-32.6,45
Bertha,7,5,6,16.3,-34.4,45
Bertha,7,5,12,16.4,-36.4,45
Bertha,7,5,18,16.6,-38.4,45
Bertha,7,6,0,16.8,-40.3,45
Bertha,7,6,6,17,-42.3,45
Bertha,7,6,12,17.6,-44.3,45
Bertha,7,6,18,18.4,-46.2,45
Bertha,7,7,0,18.8,-47.9,55
Bertha,7,7,6,19.1,-49.4,65
Bertha,7,7,12,19.4,-50.7,80
Bertha,7,7,18,19.9,-51.6,100
Bertha,7,7,21,20.3,-51.9,110
Bertha,7,8,0,20.6,-52.2,105
Bertha,7,8,6,21.1,-52.9,105
Bertha,7,8,12,21.8,-53.5,90
Bertha,7,8,18,22.4,-54.4,75
Bertha,7,9,0,22.7,-55.2,70
Bertha,7,9,6,23.2,-56.1,65
Bertha,7,9,12,23.8,-57,65
Bertha,7,9,18,24.5,-57.8,85
Bertha,7,10,0,25.2,-58.6,90
Bertha,7,10,6,25.7,-59.1,90
Bertha,7,10,12,26.3,-59.8,80
Bertha,7,10,18,26.9,-60.5,75
Bertha,7,11,0,27.4,-61,75
Bertha,7,11,6,27.8,-61.5,75
Bertha,7,11,12,28.3,-61.8,75
Bertha,7,11,18,28.8,-62.1,80
Bertha,7,12,0,29.3,-62.3,80
Bertha,7,12,6,29.5,-62.5,80
Bertha,7,12,12,29.7,-62.5,75
Bertha,7,12,18,29.9,-62.5,65
Bertha,7,13,0,29.9,-62.4,65
Bertha,7,13,6,29.8,-62.5,65
Bertha,7,13,12,29.9,-62.7,60
Bertha,7,13,18,30.1,-62.9,55
Bertha,7,14,0,30.5,-63.1,55
Bertha,7,14,6,31,-63.5,55
Bertha,7,14,12,31.6,-63.8,55
Bertha,7,14,18,32.5,-64.1,60
Bertha,7,15,0,33.5,-63.8,60
Bertha,7,15,6,34.3,-63.5,60
Bertha,7,15,12,35.3,-63,60
Bertha,7,15,18,36.2,-62.5,60
Bertha,7,16,0,36.7,-61.8,60
Bertha,7,16,6,36.8,-61.3,60
Bertha,7,16,12,36.8,-60.9,60
Bertha,7,16,18,36.3,-60.7,60
Bertha,7,17,0,35.7,-60.3,55
Bertha,7,17,6,34.9,-59.7,50
Bertha,7,17,12,34.3,-58.9,50
Bertha,7,17,18,33.9,-57.8,50
Bertha,7,18,0,33.7,-56,50
Bertha,7,18,6,34.4,-54.4,55
Bertha,7,18,12,35.5,-53,55
Bertha,7,18,18,36.9,-51.5,65
Bertha,7,19,0,38.6,-49.7,65
Bertha,7,19,6,40.4,-48,65
Bertha,7,19,12,42.1,-46.3,65
Bertha,7,19,18,43.7,-44.3,65
Bertha,7,20,0,45.3,-42.4,60
Bertha,7,20,6,47.6,-40,60
Bertha,7,20,12,50,-37,60
Bertha,7,20,18,53,-34,55
Bertha,7,21,0,55.1,-31,50
Bertha,7,21,6,58.5,-27,45
Cristobal,7,19,0,31.7,-79.8,25
Cristobal,7,19,6,32.2,-79.4,25
Cristobal,7,19,12,32.4,-78.8,35
Cristobal,7,19,18,32.8,-78.2,45
Cristobal,7,20,0,33.2,-77.8,45
Cristobal,7,20,6,33.7,-77.4,45
Cristobal,7,20,12,34.1,-76.7,45
Cristobal,7,20,18,34.5,-76.1,45
Cristobal,7,21,0,34.9,-75.4,45
Cristobal,7,21,6,35.6,-74.3,50
Cristobal,7,21,12,36.2,-73.2,55
Cristobal,7,21,18,36.8,-72,55
Cristobal,7,22,0,37.4,-70.7,55
Cristobal,7,22,6,38.4,-69.2,55
Cristobal,7,22,12,40,-67,55
Cristobal,7,22,18,41.7,-64.2,50
Cristobal,7,23,0,43.3,-60.7,45
Cristobal,7,23,6,44.4,-57.5,40
Dolly,7,20,12,17.8,-83.6,40
Dolly,7,20,18,18.6,-84.6,40
Dolly,7,21,0,19.8,-85.8,45
Dolly,7,21,5,20.8,-87,45
Dolly,7,21,6,20.9,-87.2,45
Dolly,7,21,12,21.8,-88.8,45
Dolly,7,21,18,22.8,-90.4,45
Dolly,7,22,0,23,-92,45
Dolly,7,22,6,23.2,-93.3,45
Dolly,7,22,12,23.7,-94.1,55
Dolly,7,22,18,24.3,-94.9,60
Dolly,7,23,0,24.9,-95.7,65
Dolly,7,23,6,25.4,-96.2,70
Dolly,7,23,12,25.9,-96.7,85
Dolly,7,23,14,26,-96.8,85
Dolly,7,23,18,26.4,-97.2,75
Dolly,7,23,18,26.4,-97.2,75
Dolly,7,23,20,26.4,-97.4,70
Dolly,7,24,0,26.5,-97.8,65
Dolly,7,24,6,26.7,-98.3,55
Dolly,7,24,12,27.2,-98.9,45
Dolly,7,24,18,27.9,-100,35
Dolly,7,25,0,28.3,-101.4,25
Dolly,7,25,6,28.5,-102.7,25
Dolly,7,25,12,28.8,-104,25
Dolly,7,25,18,29.4,-105,25
Dolly,7,26,0,30,-105.7,20
Dolly,7,26,6,30.5,-106,20
Dolly,7,26,12,31,-106.3,20
Dolly,7,26,18,31.9,-106.7,20
Dolly,7,27,0,32.9,-106.3,20
Edouard,8,3,12,28.1,-87.4,25
Edouard,8,3,18,28.1,-87.8,30
Edouard,8,4,0,28.1,-88.5,45
Edouard,8,4,6,28.1,-89.6,40
Edouard,8,4,12,28.1,-90.3,40
Edouard,8,4,18,28.3,-91,40
Edouard,8,5,0,28.5,-91.7,50
Edouard,8,5,6,29,-92.9,55
Edouard,8,5,12,29.6,-94.2,55
Edouard,8,5,18,30,-94.8,40
Edouard,8,6,0,30.6,-95.7,30
Edouard,8,6,6,31.4,-97,25
Edouard,8,6,12,32,-98,20
Edouard,8,6,18,32.7,-98.7,20
Fay,8,15,12,18.4,-67.4,30
Fay,8,15,14,18.5,-68.4,35
Fay,8,15,18,18.5,-68.8,35
Fay,8,16,0,18.6,-70.2,40
Fay,8,16,6,18.7,-71.4,40
Fay,8,16,11,18.8,-72.8,40
Fay,8,16,12,18.8,-72.9,40
Fay,8,16,18,19.1,-74.6,40
Fay,8,17,0,19.3,-75.7,45
Fay,8,17,6,19.6,-76.9,45
Fay,8,17,9,19.9,-77.4,45
Fay,8,17,12,20,-78.1,45
Fay,8,17,18,20.7,-79.6,45
Fay,8,18,0,21.1,-80.3,45
Fay,8,18,6,21.9,-80.8,45
Fay,8,18,7,22.1,-80.8,45
Fay,8,18,12,23.2,-81.2,50
Fay,8,18,18,24.3,-81.7,50
Fay,8,18,20,24.5,-81.8,50
Fay,8,19,0,25,-81.9,50
Fay,8,19,6,25.5,-81.8,55
Fay,8,19,8,25.9,-81.6,55
Fay,8,19,12,26.4,-81.4,55
Fay,8,19,18,27,-81.1,60
Fay,8,20,0,27.5,-80.9,55
Fay,8,20,6,28,-80.6,50
Fay,8,20,12,28.4,-80.6,45
Fay,8,20,18,28.7,-80.6,45
Fay,8,21,0,28.9,-80.5,50
Fay,8,21,6,29.1,-80.7,50
Fay,8,21,12,29.2,-80.7,50
Fay,8,21,18,29.3,-81,55
Fay,8,21,19,29.3,-81.1,55
Fay,8,22,0,29.3,-81.2,50
Fay,8,22,6,29.5,-81.9,50
Fay,8,22,12,29.6,-82.4,45
Fay,8,22,18,29.8,-83,40
Fay,8,23,0,29.7,-83.8,45
Fay,8,23,6,29.8,-84.7,45
Fay,8,23,6,29.8,-84.7,45
Fay,8,23,12,30,-85.2,40
Fay,8,23,18,30.5,-85.9,40
Fay,8,24,0,30.8,-86.7,30
Fay,8,24,6,31.1,-87.7,30
Fay,8,24,12,31.8,-88.4,30
Fay,8,24,18,31.5,-89.7,30
Fay,8,25,0,31.3,-90,30
